id	content_without_name
5025	通州人，郭汝海之父，機察使。
5026	正大間封晉陽公。
5027	字子玉，岢嵐人。明昌年間以良家子推擇為吏，歷任忠勇校尉、嵐谷簿、平陽知法、河東南路行元帥府檢法兼提領犒賞、尚書左三部檢法、嵩州知法、行尚書省六部主事等職。累官廣威將軍、汾陽縣開國子，食邑五百户。正大二年卒，春秋五十八。
5028	曾任文館大學士，大司農。
5029	字信之，幼嗜學，其先太原人，因亂流寓海岱，受薦于朝，辟左曹掾，出為懷州同知。
5030	岢嵐人。郭瑁長子，試補隨朝掾屬，充平陽、孟州兩帥經歷官，嵩州刺史。
5031	昭信校尉，興定三年任襄垣縣令。
5032	汾陽人，大定二十三年自尚書郎出知涿州。
5033	正隆五年任雲内州錄事司。
5034	潞城縣續村人，大定年間施田莊重修洪濟院。
5035	曾為澤州縣令。
5036	字子崇，臨潢長泰人。以蔭補官，任試補尚書吏部掾屬，調禹城南宮丞、沂州防禦判官，升費縣令。貞祐避亂，隱居洛西，與衆名士往來。天興元年卒，年七十六。官至懷遠大將軍、上騎都尉、汾陽郡開國伯，食邑七百户。
5037	封汾陽郡君。
5038	鄉貢進士，大定二十三年為《大雲寺碑》篆額。
5039	曾任涿州刺史。
5040	泰和間為尚平令、涿州刺史。葺學校繕城垣，扶善除惡，民為立祠。
5041	曾任太原交鈔庫使，歴陽曲令，終於府治中。
5042	泰和二年蘭州大佛寺所鑄萬斤大鐘，有其銘文，題曰：待監郭嵩謹識。
5043	岢嵐人。郭瑁之父，貲雄鄉里，任俠尚氣，樂於周急。
5044	字伯起，河間人，文林郎，大定十四年為定胡縣宰。
5045	曾任武州刺史。
5046	涿州定興人，郭濟忠之父，追贈朝散大夫、騎都尉、汾陽縣開國男。
5047	岢嵐人。郭瑁大父，進士。
5048	文登人，進士。
5049	字平甫，任永和令。
5050	曾任銅鞮縣權主簿，天會十二年鑄崇福院鐘。
5051	進士，世宗時在世。
5052	隆州録事，進士。有《師節婦傳并序》文一篇。
5053	曾任陝西行省員外郎。
5054	承安元年同知大興府事。
5055	興定三年時任武州刺史。
5056	東阿人，有《管堂總記》石刻。
5057	貞祐中任汾州酒同監。
5058	正大七年进士。
5059	明昌七年為長社簿，監修許州宣聖廟。
5060	盂縣人，正大間進士。
5061	洪洞人，年二十八登詞賦高第，大定初擢陝西西路轉運司、都勾判官，後為絳陽軍節度副使，終清河防禦使。
5062	陵川神霄宮道士。
5063	趙城人，道士，泰和年間充提點太極，授元静大師，壽七十二。。
5064	臨朐人，郭義子。
5065	大興人，由遼入金，郭嶠之父，曾任尚書省譯史、儀鸞局副使、遼東路轉運副使。
5066	大興人，郭元弼兄，中詞賦甲科，未仕而終。
5067	大興人，大定年間進士。
5068	汾陽人。天会十五年作《大金潞州黎城縣重修利遠橋記》。
5069	文登縣人，郭長倩子，大定年間在世，曾任文登進義校尉。
5070	崇慶間進士。曾撰《太子陂碑記》。
5071	雞澤人，鄉貢舉人，大定二十五年任猗氏主簿。
5072	雞澤人，明經鄉貢進士，大定二十五年任奉訓大夫，京兆府咸寧縣令。
5073	文登人，郭長倩之子。
5074	字拯之，太原人。承安二年進士，累官遼州刺史，深得眾心。興定三年，遙授中都副留守,權元帥左都監，行河東北路元帥府事，統嵐、管、石、寧化等州。後封晉陽公。深以地方武装不相統摄為慮。元光二年，遼州不能守，徙其軍于孟州。頃之，文振部將汾州招撫使王遇與孟州防禦使不相能，復徙衛州，迄正大間，寓于衞而已。
5075	衛紹王大安二年，據瀋州掠沂、海，後為伯德玩襲殺。
5076	大定二十二年曾鳩工修釋性圓幢塔。曾任陝帥。
5077	大定二十年，任通州刺史。
5078	字仲正，平陽人。大定七年進士。歷任浮山主薄、陝州錄事。年三十一卒。有《寂昭居士集》，已佚。
5079	章宗時人，曾任尚書。
5080	岢嵐人，郭瑁子，以蔭補官，遥領西安軍節度副使。
5082	宿州小吏，與高臘哥殺節度使紇石烈阿虎。
5083	北宋管軍，北遷，天會五年被遣還偽楚任職。
5084	岢嵐人，郭瑁次子，舉進士。
5085	岢嵐人，郭瑁子，以蔭補祗候承奉班，入蒙古，在鄧州行幕任從事。
5086	字元弼，天會四年，知汾州事。六年，改靜江軍節度留後，遷天德軍節度使、汴京歩軍都指揮使，累遷金吾衛上將軍。秩滿，權沁州刺史。年六十八卒。
5087	天會十一年，以員外郎任翼城縣主簿。
5088	為騎都尉汾陽縣開國男。大定六年書《故律師初公山主塔銘》。
5089	壺關人，舉人。
5090	明昌三年由禮部侍郎出守棣州，明昌四年移鎮。
5091	渤海鐵州人，郭藥師子。累遷奉國上將軍、南京副留守。
5092	壺関人，舉人。
5093	保德人，貢舉。
5094	字和卿，郭琪之子，白撒之婿。貞祐兵亂，年七歲。年十八攝行縣事。入蒙古，充燕京都稅司。官至昭勇大將軍，總管中都路，兼尹大興府。
5095	通州人，皇統中任燕京都稅司。
5096	保德人，郭汝翼弟。以易學中舉人。
5097	保德人，以易學鄉舉，授朝請郎、集賢院校理。
5098	字平叔，鄠縣人，後定居陽翟。興定五年進士，任永城主簿。年未四十，鬱鬱而死。
5099	永壽縣人，鄉貢進士。泰和四年作《重修惠民泉記》。
5100	雞澤人，曾任通州刺史。
5101	章邱人，曾任武略將軍。
5102	義州宏政人，郭建之子，先父而卒。
5103	義州宏政人，郭建之子，任修武韓城鎮監。
5104	字伯誠，潞州上黨人。承安五年，經義榜進士。為南頓西平令。正大中，由應奉遷修撰，以風疾暴終。喜讀書為文詞，有《香山賦》。
5105	義州宏政人，郭建之子。
5106	義州宏政人，郭建之子，不仕。
5107	義州宏政人，郭建之子。
5108	義州宏政人，郭建之子，爲人忠勇，為昌邑縣酒監。
5109	字超然，章邱人。號長春真人。曾遇異人秘傳真法，遂長坐不臥。
5110	贞祐四年，兼青州防禦使。
5111	獲鹿縣丞。天會十五年為《奇石山磨崖記》篆額。
5112	章邱人，曾任敦武校尉。
5113	道士，曾主修太清宮事。
5114	大定二十八年作《重建超山應潤廟記》。
5115	熙宗朝曾任益都令。
5116	俗號郭三相公。南渡初著名将領。其軍號“黃鶴袖”，驍勇，人莫能敵。後與宋人戰，馬倒被擒。
5117	字曼卿，文登人。皇統六年經義乙科進士。官至秘書少監、兼禮部郎中、修起居注。與施明望、王無競、劉巌老、劉無党相友善。有《崑嵛集》，已佚。
5118	完州人，進士。
5119	文登人，進士。
5120	大定二十二年書《湯廟經幢》。
5121	字德明，邢州人，系出衣冠家。貞祐中客南陽，在張履門下，遂有聲場屋間，正大末沒于兵。
5122	鳳臺郡守。與李俊民同時。
5123	盂縣人，進士。
5124	學士，以進士甲科文學名於世。
5125	安陽人，登進士第，仕至集賢直學士、國子祭酒。
5126	大定間敦武校尉、綏德軍司判官。
5127	義州宏政人，郭建之父，以子貴，贈宣武將軍。
5128	道士。郭元長師。
5129	定襄人。進士。
5130	澤州人。泰和八年登泰山，題名。
5131	字器之，號太華三百渠使，蒲城人，興定五年進士。
5132	威縣人，明經鄉貢進士。
5133	盂縣人，舉人，曾任上京留守判官。
5134	天興二年，任武寧軍節度副使。
5135	清河人，曾任棣州防禦使。
5136	大定二十五年時任萊陽酒監。
5137	道士。明昌五年書《宋祭裴忠烈文石刻》。
5138	陝西名將。
5139	道士。大定元年修大舜廟。
5140	大定二十六年，增女媧廟舊制而新之。
5141	大興人，郭嶠之子，以蔭補官，曾任刑部掾、永寧錄事、陝縣令、吏部主事、員外郎、京西大司農丞。天興初，授本路安撫使兼行大司農分治户部事。入元，乃馬真后稱制元年時任行尚書省左右司郎中。
5142	王去非之友。
5143	宣宗時，任徐州樞密副使。
5144	文登人，大定間進士。大定十二年書《文登縣學記》並篆額。
5145	高密縣人，郭權子，以神童登第。
5146	亳社人，明昌五年作《創塑先賢先儒像碑》。
5148	大金大安元年參與建福廟塔。
5149	興定三年權太原治中。
5150	岢嵐人，郭瑁子。棄家為道士。
5151	大興人，郭嶠之子，以蔭補官，任户部掾。入蒙古，乃馬真后稱制元年時任燕京總府參佐。
5152	慷慨好善，尤多義，泰和四年修文廟。
5153	字子正，涿州定興人。正隆五年登第，授將仕郎，時年二十五。歷任徵仕郎、汾州介休主簿、儒林郎、雲内州雲川縣令、承德郎、奉直大夫、奉議奉政大夫，授朝散大夫致仕。
5154	封汾陽鄉君。
5155	涿州定興人。郭濟忠之兄，正隆二年律科登第，終承直郎、興中縣令。
5156	汴人。金末流寓相城，以經术教授。
5157	與盧元俱為名進士。
5158	進士，任隆州录事，作《師節婦序傳贊》。
5159	渤海鐵州人，由遼降宋，天會四年降金，為燕京留守，賜姓完顔氏。從宗望伐宋，凡宋事虛實盡知之，故宗望能以懸軍深入，駐兵汴城下，全勝以歸。及兩鎮不受約束，命諸將討之，藥師破順安軍營，殺三千餘人。
5160	金末封汾陽郡，後降蒙古。
5161	大興人，郭嶠之子，以蔭補官，任太原交鈔庫使，歷陽曲令，終于府治中。
5162	義州宏政人，郭建之子，鄉貢進士，先父而卒。
5163	）
5165	元光元年任元帥左監軍、行元帥府事、節制三路軍馬、同簽樞密院事，時全副之，由穎、壽進，渡淮，敗宋軍於高塘市。
5167	契丹人。為尚廄局真長。大定初使招喻契丹反者窝斡，不肯跪見，被殺。三年贈宣武將軍。
5168	大定中任滄州同知。
5169	曾任壽州刺史。
5170	金將，天會六年，襲宋信王趙榛於五馬山，諸呰皆陷。
5171	世宗時任易州同知。
5172	天會七年為曲阜領軍、豳王。
5173	天輔六年十二月，參與伐燕。
5175	曾任沁南軍節度使。
5176	本名抄合，西南路招討司人。大定二十八年進士。歴教授、主薄，用薦舉除河北大名提刑知事。累官泰定軍節度副使。貞祐元年十二月，以禮部郎中攝國子祭酒出議和事。興定二年，入為工部尚書。伐宋有功，守晉安府。興定三年十一月，城破，死之。
5177	曾任西省郎中。
5178	大定四年任西北路招討司使。
5179	正大中，累官亳州節度。九年蒙古軍游騎至亳，民不肯留，城為之空。鎭安軍攻之，荊山出走衛真。
5180	金末為秦州節度使。天興二年，行尚書省。
5181	割子仁興定中以懷遠大將軍行雒南縣事。
5182	金末任陳州帥，城陷，死節。
5183	世宗時曾任鎭國上将軍、左司郎中。
5184	曾任冀州教授。
5185	天眷二年宋出兵涉河復石州，粘割胡撒率所部登城，陷之。
5186	以擭衛從宗弻征戰，皇統四年，加武義將軍，奉使于西遼，為所殺。後贈昭義大將軍。
5187	明昌年間臣。
5188	名暉，字子陽，策論進士。興定間為徐州行樞密院參議官。
5189	大定七年，任昌武軍節度使兼許州管內觀察院。
5190	蓋州別里賣猛安奚屈謀克人。貞元初，以習女真字試補戶部令史，轉尚書省令史。大定九年，授左司員外郎。十七年，授昌武軍節度使。二十六年，轉尚書左丞。明昌二年致仕，承安初，北方有事，又起為東京留守，二年拜平章政事，封芮國公。在位數月薨，年六十九。
5192	曾在林州任職五年，為政寬厚。
5193	貞佑中任林州判官。
5196	承安五年由鳳州降金之官員。
5197	安定人，正隆三年宗城令。
5198	明昌五年九月書《陽翟縣主薄李公碑》。
5199	應州山陰人，曾任參政。
5200	宣宗朝任武清巡檢。
5201	絳州人，梁襄父。
5202	汾州平遙人，梁瑛子。曾任太原路管軍千戶。
5203	本為家奴，以閹豎事海陵。性便佞，善迎合，特見寵信。後累官近侍局使。海陵遇弒，為亂軍所殺。
5204	宣宗時以兗州觀察判官攝淄州刺史，後遷同知淄州事。
5205	汾州平遙人，梁瑛子。
5206	大定二十八年作《西庵院智崇禪師塔銘》。
5207	汾州平遙人，梁瑛子。
5208	明昌中任濟南尹。
5209	名儒，汴京破，入蒙古。
5210	曾知火山軍。
5211	崇慶中任蒲城典史。
5212	承安、泰和間歌妓，壽陽人。
5213	客宦棣州。梁彥珪之子，有場屋聲，遵父遺命修廟學捐資。
5214	寧海州東牟人，鄉貢進士。
5215	貞祐中任臨城縣尉。
5216	字孟容，奉聖州人。天眷二年進士，仕至參知政事。在朝知無不言，為世宗所重。大定二十八年薨，謚正憲。
5217	汾州平遙人，梁秉均子。曾任汾州縣令。
5218	字景鴻，武遂人。宰定興，興修學校，禮、政、刑一時畢舉。
5219	汾州平遙人，善騎射，勇力絕人。蒙古兵南下授元帥左監軍，後授御前千戶。後詔充西京、平陽、太原、京兆、延安五路萬戶。蒙哥六年卒，年六十六。
5220	平遙人，初為汾州縣尹，居官寬仁吏民，卒於官。
5221	曾在雲堂壁間留詩，字畫亦美。
5222	曾任保德州刺史，大定中撰《天慶觀碑》。
5223	絳州人，梁襄叔父。
5224	史良臣之婿。
5225	字國寶，別字瑩中，范陽人。大定六年進士。章宗時，曾任太府監、戶部侍郎、戶部尚書。衛紹王時，兼修國史。卒於位。
5226	大定間，以戶部尚書謫守隩州，重修天慶觀。
5227	字公贊，絳州人。大定三年進士。初任耀州同官主簿，官至同知定武軍節度事、同知順義軍節度使事兼東勝州刺史、隩州刺史，終於保大軍節度使。史稱剛直，長於《春秋左氏傳》。
5228	汾州平遙人，梁秉鈞子。
5229	李獻卿妹婿，李獻卿母從侄。
5230	天會間任漁陽軍判，參與修宣聖廟。
5231	满城人，承安間進士。
5232	官宣武將軍，鼓城尉。
5233	正隆六年三道伐宋，梁三兒等為嚮導。
5234	獻陵人，在獻州東北隅建成趣園。
5235	鄆州人，名臣。
5236	曾任鞏縣令。
5237	字拱宸，良鄉人，生穎悟，工詩，進士第一，累官至河南都運。入蒙古。
5238	字良輔，朝城人。明昌五年進士。初試仙掌承露盤詩，主司以爲擅場，用是知名。卒于許州錄事。
5239	泰和初任武畧將軍、祗都監。
5240	梁瑛父，字仲平，曾為大理評事。
5241	梁棟之父，自黃龍至棣州定居，遺命梁棟修廟學捐三十萬錢。
5242	字經甫，絳州人。本名洵義，避宣宗諱改。泰和六年進士，制策優等，宏辭亦中選。貞祐初，由太學博士為咸平治中，為完顔承裕僚佐，承裕死，遇害。贈韓州刺史。
5243	劉處玄弟子。
5244	顯武將軍，大定二十三年時任涿州主倉庫官。
5245	字仲經，絳州人。為人多膂力，尚氣節，慨然有取功名志。既擢第，复舉宏詞，為應奉翰林文字。出為上京留守判官。
5246	存《遷都備兵謀攻南宋策》文一篇。
5247	曾任河中府猗氏縣主簿兼管勾常平倉事。泰和元年作《追封馬燧敕并記》。
5248	蒙古乃真馬后四年秋與李輔之等遊崞山祠。
5249	官定遠大將軍，相州酒使。
5251	大定二年曾任涉縣令。
5252	登哀宗正大元年詞賦進士第，官至宜春令。
5253	字志道，古襄人，著有《道德真經四子古道集解》。
5254	字國安，曾任司倉。
5255	大定二十五年任超山縣丞、權縣事。
5256	大定十二年任平遙縣丞。禱超山有應，建喜雨亭。
5257	嶧縣人，進士。
5258	太谷人，進士。
5259	任水洛主簿。貞祐三年，與楊廷秀等殺防禦完顔八斤。
5260	太谷人，大定中進士。
5261	儒林郎，大定二十九年任襄垣縣令。明昌元年遷承直郎，卒。
5262	曾任潞州長子縣商酒都監。
5263	大定二十八年參與立《金馬丹陽教言碑》。
5265	王玉陽徒，貞祐間修東華宮。
5267	河內人，天會十四年修湯王廟獻殿，為管椓木人。
5268	海陵時任汾陽軍節度使。
5269	字介夫，彭城人。正大元年經義第一人。歷任鞏、穀熟二縣令。幼有賦聲，為人蘊藉。
5270	曾任絳州正平令，有治績。
5271	字進之，大同人，戶部令史出身。為漁陽簿，遷絳州錄事。天興元年趙偉反，不屈，赴水死。
5272	泰和三年曾參與金格村社造香爐。
5273	進士，曾任滄州經略副使，大安元年作《漢賈將軍墓碑》。
5274	完州人。大定二十五年進士，曾任安國軍節度使。
5275	天興元年時任裨將。
5276	字予之，武陟人。貞祐間，姑因夫、子死，與之五十金。後姑立後，還金于姑。蒙古兵執其子脅之，不恤而死。
5277	曾任縣簿。
5278	字敏之，號訥庵，觀津人。貞祐二年進士。開興元年，以翰林學士從曹王訛可出質，客居燕京長春宮十年。後游濟南，以黃冠卒。工於大篆及八分。作詩頗有古意。
5279	曾任宣差武、隩、保德三州管民長官。
5280	臨潢人，皇統四年自宣徽判官歴橫海軍節度副使。
5281	稷山人，鄉舉。
5282	張中偉子。
5283	張榮祖子
5284	大定十年參與重修益都縣東岳行宫。
5285	曾任總管元帥。
5286	章邱人，率諸子力田，置家塾，申孝悌之義，里俗為之一變。
5287	大定中任文登縣丞。
5288	章邱人，曾任敦武校尉。
5289	大定十九年為《鞏令牛承直詩刻》刊石人之一。
5290	天會十四年修湯王廟殿。
5291	字彦升，號石泉先生，臨汾人。金末人，入蒙古。有《石泉集》，已佚。
5292	大定二十一年，奉行大夫，行濬州黎陽令，飛騎尉。
5293	祁縣人，進士。
5294	陵川人，泰和中進士。
5295	盂縣人。興定五年進士，戶部侍郎。
5296	泰和三年曾參與金格村社造香爐。
5297	大定中進士，曾任蘭州同知。
5298	字信甫，興定二年任彰化軍節度使、兼涇州管内觀察使。
5299	王寂婦翁，宋宣和間補秘書省秘書郎，景州户曹掾，入金，任奉信校尉。
5300	林縣人。字佩玉，興定間進士，曾任睢州判官，補尚書省掾。金亡後教授鄉里。
5301	字彥通，大興漷陰人。皇統六年進士。世宗時任尚書左司郎中，戶部、吏部侍郎。章宗時為河東南北路提刑使兼勸農採訪事。御史以寬緩不事事劾之，降授蔡州防禦使。遷南京路轉運使，轉知歸德府事致仕，泰和二年卒。
5302	濰州人，明昌二年曾造香爐。
5303	明昌間以主簿權知新安縣事。
5304	太平人。幼喜學，及長通音律。金末擢絳州孔目。
5305	清河人，明昌二年贈儒林郎。
5306	高平人，事母孝，出粟賑貧。貸錢不能償者，焚其券。
5307	興定五年冬參與立《寧曲水利記》石。
5308	章宗時進士。
5309	張國綱父，贈中憲大夫，汝州刺史。
5310	易州人，號通古子，正隆元年撰《興福寺重修大殿三門記》、《崞山神廟碑》。
5311	金末時任招撫。
5312	初歸順蒙古。興定元年涿州刺史李瘸驢招之，與張進俱降，歴中都路轉運使，遙授同知彰德府事，權元帥右都監。四年封高陽公。元光元年以功進金紫光祿大夫，賜姓完顔氏。
5313	大定二十二年狀元。
5314	安肅判官。
5315	有《修夫子廟記》。
5316	萬泉人，有《猗氏縣新修縣學記》。
5317	曾任益都知縣，死于士兵之亂。
5318	奉符縣管民長官，蒙元中統時猶為令。
5319	潞州襄垣人，正隆三年刊《重修普會禪院記》。
5320	冀州人，大定中謀反伏誅。
5321	巨川人，進士，曾撰《十方院記》。
5322	張萬公子，明昌五年詞賦進士，官至濟南府通判。
5323	澤州人，明昌中進士。
5324	泰和間曾助修祥龍觀。
5325	張建子，曾任同州監稅。
5326	承安中，以昭信校尉行臨真縣尉、武騎尉、兼管勾常平倉事。
5327	新城人，張榮父，元帥。慷慨尚義，好恤孤弱。貞祐中大亂，男女被執得脫者，咸與衣食，受惠者莫不感泣。
5328	張汝明子，東平萬户府經歷官、遥領同知單州防禦使事。
5329	盂縣人，正大四年進士，曾任吏部尚書。
5330	偽齊劉豫丞相，天會十五年金廢豫，以昂知淄州。
5331	古隩州得馬水人，曾任河間路同知。
5332	益都府沂山鎮沂河人，金元帥。興定三年降宋李全。興定五年降蒙古，為行山東路都元帥，後被殺。
5333	鄉貢進士。
5334	灤州人，正隆二年進士。
5335	大定二十八年書《復建州衙南門記》。
5336	字才彥，烏江人。宋宣和三年登上舍第，建炎三年使金不屈，和議成南歸。以敷文閣待制知池州卒，累贈少師。
5337	皇統九年沁源令。
5338	承安三年參與建濟陽先聖廟。
5339	山東東平有其皇統二年《施石柱記》。
5340	大定二十二年進士。
5341	字進實，元光元年属王若虚作《揚子法言微旨序》。
5342	字彥微，澤州高平人。以蔭補官，仕齊為歸德府通判。歴沂州防禦使事，汴京副留守，陳、秦州防禦使，同知太原尹，河北路轉運使。大定二年，征為戶部尚書，以疾卒。
5343	曾任平遙令。
5344	泰和中任楨州知州。
5345	字吉甫，自號蘭泉老人，蒲城人。明昌初舉才行，任絳州教官，召為宮教，應奉翰林文字。以老請致仕，章宗愛其淳素，不欲令去左右，眷眷久之，超同知華州防禦使事，仍賜詩寵之。
5346	開封人。大定間為陽城令，清靜簡易，寬而能斷，民樂其化，為立去思碑。
5347	曾助修梵雲院。
5348	字子友，張仲宣之子，金亡，居林慮。
5349	字德剛，易州定興人。累遷中都留守，行元帥府事。蒙古兵至被執，授河北東西等路都元帥，後為萬戶。中統三年致仕，封安肅公。至元五年卒，年七十九。
5350	字仲仁，以律學進。好讀書，尤善內典。初為廷尉，後出守白馬，屢鞫大獄，辯活者甚眾，兵變城陷，赴井死。
5351	齊河人。急義好施，明昌五年詔復其終身，仍著於令。
5352	元光元年追擊紅襖軍，奪回所掠百姓及驛馬。
5353	大定年間同知應州。
5354	張准之子，曾官四川千戶。
5355	武功人，曾書《楊振墓碑》。
5356	曾任滿子鎮守水寨銀符長官。
5357	進士，曾撰《三皇祠碑》。
5358	哀宗時人，任比部郎中、易州通判。稟性沉靜，嗜學，博達今古，事君以忠。
5359	河曲人，大定間任南京路滑州司侯。
5360	大定中為宣武將軍上騎都尉清河開國公、食邑五百戶、行郟城令。
5361	天會十四年為《湯王廟記》立石。
5362	字文甫，張汝翼之父。章宗明昌初，以才能德行，自河中教授、曲沃主簿，遷狄道令。以子貴，累贈通奉大夫、清河郡侯。
5363	曾知泰安州。
5364	生平不詳。
5365	張榮祖叔父，以良家子充南征軍，貞祐年間為西寧州縣令，後依史天澤，累功至帥府監軍兼行，為叛者所脅，不屈而死。
5366	曾知泰安州。
5367	忻州人，進士。
5368	士元子，貞元間授金安郡節度使，以征蜀功進軍民都元帥。
5369	張汝明父，以子貴，贈中議大夫。
5370	張准之子，曾官四川千戶。
5371	字景賢，雲中人，管勾崇福宮。
5372	張易弟，盂縣人。正大四年進士，河南節度使。
5373	號盤西野老。大定二十五年以潞州節副權知節度使，時與上黨潛龍寺僧淨明、寶雲寺僧等偶有過從。
5374	開封人，大定中為陽城尹，治尚清靜，務簡易。以經術飾吏事，寬而有制，嚴而有容，民樂其化。
5375	建安人，大定三年時任清河縣佐。
5376	慕義好施，明昌五年詔復之終身。
5377	字浩然，張汝霖之父。王庭筠外祖父。遼陽渤海人。以門資仕，賜進士及第。天眷中為平陽尹。海陵時官至左丞相封蜀王。世宗即位後拜太師，尚書令。封南陽郡王，諡文康。
5378	張汝翼次子，武義將軍，遥領河内縣令。
5379	皇統五年集衆修妙覺寺。
5380	京兆人，正大元年經義榜進士。
5381	京兆人。正大四年進士。
5382	張萬公之子。
5383	張孝純子，金人攻下太原府，同其父一起被俘。
5384	太谷人，進士。
5385	曾任定遠大將軍。
5386	興定三年任嵐州倉使。
5387	昭武大將軍，大定七年任襄垣縣令。
5388	稷山令，正隆四年撰《稷山康樂亭記》。
5389	定遠大將軍。
5390	大定二十八年書《妙覺禪院牒碑》。
5391	白全道婿。
5392	承安元年作《大夏國葬舍利碣銘》。
5393	張萬公之曾祖。贈銀青光祿大夫、清河郡侯。
5394	張建子，曾為高陵王主簿。
5395	宮籍監臣，明昌元年中都右警巡使。
5396	泰和三年書《尊聖經幢》。
5397	河中人，入蒙古。
5398	富平人，大定四年進士，初授解州判官，調聞喜令，有惠政，民為立碑。
5399	字德容，漁陽人，宋時為武陵守。金初理索北歸，官秘書省著作郎。工詩文書畫，有《南遊》、《北歸》等詩集，已佚。
5400	張迪父，天會十四年修湯王廟暖帳。
5401	曾任富平簿。
5402	字道源，保安蒲城人。任宜陽尹，有惠政，金亡修孔廟，延師教學。
5403	寶豐人，進士。
5404	曾任安肅判官。
5405	字君冕，修武人，曾任右司郎中。
5406	清河縣太君。
5407	曾任河曲縣令。
5408	大定十七年作《繹山圖説》。
5409	沁水人，天眷二年進士。五任縣令，卓有政績，終朝請大夫，車騎都尉。
5410	清河人。其墓在山西懐仁東下塞村。
5411	榆次人，進士。
5412	貞祐間以悍禦□領軍事。
5413	大定二年為祁縣吏。
5414	貞祐初眾推為館陶、冠氏等縣提控。歴廣武將軍，右副元帥。嚴實攻太行，以口舌下磁、林二城。
5415	正大四年時任鄭州防御使、臨淄郡王。
5416	山陰人，張檝之祖，懷遠大將軍。
5417	大定二十二年書《重修福昌大殿記》。
5418	莘縣人，由宋入金，天會七年差權大名府第十五將隊將，阜昌八年充河南府翼縣巡檢，天眷二年任博州聊城尉，天德二年任平涼府瓦亭寨主簿，大定二年任平陽府趙城縣酒監。明昌二年致仕，官至顯武將軍、騎都尉、清河縣開國子。承安五年卒，年九十四歲。
5419	曾任雄毅軍第一指揮使。
5420	石匠，元光二年刊《王廟記》。
5421	社官，泰和三年曾參與金格村社造香爐。
5422	張汝翼長子，武義將軍、遥領鄭州防禦判官。
5423	字茂進，太原人，進士。歴南京榷貨司勾當官，南京麯使，太康令。涖官清苦，有治聲。好書，從士大夫講學，有於時名。遭亂，殍卒。
5424	曾任壽光令。
5425	字子翱，淄川人。大定間遷高陵令，後為解鹽副使。
5426	皇統間任翰林學士。因撰《熙宗罪己詔》為熙宗疑謗而被殺。
5427	潞州襄垣人，正隆二年為《重修普會禪院記》刊石。
5428	承德府人。進士。
5429	燕山人。
5430	大定二年撰《潞城重修宣聖廟記》。
5431	字庭俊，太原陽曲人，明昌二年進士。歴陝西按察使，同知河間府，與蒙古兵作戰歿於陣。
5432	字仲揚，永安人，泰和五年以詩名召見，應制稱旨，特授監御府畫。詩風尖新浮豔。
5433	字國寶，性孝友，善騎射。大安中中選，歴輔國上將軍，山東路兵馬左副元帥，終於般陽軍節度使。
5434	北平公，霸州保定人，守信安城。壬辰歲降元，太宗命為征行萬戶。甲午與金國用安戰於徐州，死焉。
5435	初歸蒙古，興定元年降金，除經略副使。三年，為中都南路經略使。元光二年二月遷元帥左監軍，賜姓完顔。
5436	八世不異爨，以家事付侄。事聞，勅旌其門。
5437	大定十七年任解州律學。
5438	賜姓完顔氏，景州人。興定元年遙授澤州刺史。二年遙授同知彰德府、兼總領提控。三年充潞州招撫使。四年封上黨公。哀宗走歸德，為民家所殺。
5439	淄州士兵。淄州被圍，行省侯摯遣總領提控王庭玉將兵救之。庭玉募順等三十人往覘兵勢，且欲令城中知援兵之至。乘夜潛至城下，順為蒙古兵所得，執之使宣言行省軍敗績，庭玉亦死，宜速降。順陽許諾，卻告城中死守，為蒙古兵所殺，城賴以完。後贈宣武將軍、同知棣州防禦使事。
5440	獲鹿縣宰。
5441	大定二十二年書《圓公馬山塔記》。
5442	雄飛父，琅琊臨沂人，任盱眙守，徙居許州。
5443	同德人。曾在關中任署丞。
5444	京兆人，正大元年進士。
5445	字子玉，河中人。刻意于詩，尤長五言，時人稱為張五字。集號《韋齋》。
5446	沁水人，皇統五年進士，平陽府錄事。
5447	元好問作《張喜千户青詞》。
5448	大安三年刊《主簿邵公高羅漢院題詩》。
5449	進士。
5450	唐縣人，進士。
5451	大定十六年為《大明禪院記》篆額。
5452	興定五年冬參與立《寧曲水利記》石。
5453	副樞密使、封景國公，曾任密州節度使。
5454	皇統間與宇文虛中等六老同游武昌府飛瀑巌，賦詩。
5455	字元佐，上黨人。泰和六年進士。詩、樂府俱有名于時。
5456	崔立黨，任殿前都點檢。
5457	曾任保德州孔目。
5458	進士，曾為樂昌令。
5459	隴西管縣千户，大定間政聲著于一時。
5460	張萬公之祖父，贈金紫光祿大夫、清河郡公。
5461	進士。大定四年作《解州安邑縣□篆□慈雲院記》。
5462	字味道，張子厚兄，洺水人。
5463	張公著侄，有聲場屋間，擢進士第。
5464	張衍子。
5465	曾任保德州孔目。
5466	張德直子，平陽人，居永寧。
5467	張明之子，隩州人，曾任延安路总管。
5468	廣靈人，鄉貢進士。
5469	盂縣人，明昌五年進士，任平章政事。
5470	作《萬泉縣修宣聖廟記》。
5471	字鼎臣，大定中第進士，仕至同知定國節度使事。
5472	承德郎，充孟州防禦判官，雲騎尉。
5473	萬公第二子，泰和三年進士，官至豐州教授。
